,GroupID,MemberID,HomePlanet,Destination,CryoSleep,VIP,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Cabin_num,Side
3621,7898,1,0,0,0,0,18,611.0,174.0,0.0,4.0,15.0,0,1637,1
3622,7900,1,0,1,0,0,48,0.0,1.0,43.0,0.0,604.0,0,1511,0
3623,7906,1,0,0,0,0,15,0.0,5.0,0.0,902.0,12.0,1,1276,0
3624,7909,1,0,0,0,0,47,0.0,163.0,0.0,175.0,379.0,0,1514,0
3625,7909,2,0,0,0,0,21,8.0,0.0,0.0,0.0,1612.0,2,520,0
3626,7911,1,0,0,1,0,18,0.0,0.0,0.0,0.0,0.0,1,1277,0
3627,7912,1,0,0,0,0,20,1285.0,229.0,0.0,0.0,7.0,2,513,1
3628,7915,1,2,0,1,0,20,0.0,0.0,0.0,0.0,0.0,2,521,0
3629,7915,2,2,0,0,0,19,1857.0,0.0,26.0,0.0,0.0,6,-1,2
3630,7915,3,2,0,1,0,22,0.0,0.0,0.0,0.0,0.0,2,521,0
3631,7917,1,0,0,1,0,16,0.0,0.0,0.0,0.0,0.0,1,1280,1
3632,7921,1,2,0,0,0,26,79.0,66.0,943.0,0.0,69.0,0,1516,0
3633,7921,2,2,0,0,0,27,881.0,33.0,94.0,40.0,0.0,2,522,0
3634,7923,1,0,1,0,0,17,0.0,0.0,632.0,0.0,55.0,0,1641,1
3635,7925,1,0,0,0,0,24,0.0,56.0,975.0,0.0,0.0,0,1518,0
3636,7927,1,0,2,1,0,55,0.0,0.0,0.0,0.0,0.0,1,1282,1
3637,7927,2,0,0,1,0,7,0.0,0.0,0.0,0.0,0.0,1,1282,1
3638,7927,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1282,1
3639,7928,1,0,0,0,0,29,0.0,0.0,572.0,4.0,5.0,1,1279,0
3640,7931,1,0,1,0,0,31,28.0,48.0,0.0,0.0,622.0,2,523,0
3641,7932,1,0,0,0,0,44,5.0,0.0,812.0,17.0,99.0,1,1280,0
3642,7933,1,2,0,0,0,26,0.0,0.0,2619.0,0.0,0.0,0,1643,1
3643,7934,1,2,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0,1519,0
3644,7934,2,2,0,1,0,21,0.0,0.0,0.0,0.0,0.0,0,1519,0
3645,7934,3,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1519,0
3646,7938,1,0,1,0,0,40,3657.0,1107.0,137.0,27.0,0.0,1,1285,1
3647,7942,1,0,0,0,0,25,0.0,5.0,1.0,1614.0,0.0,2,515,1
3648,7942,2,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,6,-1,2
3649,7948,1,0,0,0,0,28,2.0,0.0,0.0,754.0,0.0,6,-1,2
3650,7951,1,1,1,1,0,14,0.0,0.0,0.0,0.0,0.0,3,259,1
3651,7953,1,0,0,0,0,30,12.0,0.0,0.0,1047.0,40.0,0,1524,0
3652,7956,1,0,0,0,0,21,0.0,599.0,0.0,21.0,0.0,1,1289,1
3653,7959,1,0,1,0,0,30,0.0,683.0,547.0,46.0,14.0,0,1647,1
3654,7961,1,3,0,0,0,39,1905.0,0.0,479.0,0.0,0.0,5,231,0
3655,7963,1,0,0,0,0,43,0.0,2.0,2035.0,46.0,91.0,0,1525,0
3656,7963,2,0,0,0,0,22,161.0,455.0,0.0,0.0,15.0,0,1525,0
3657,7963,3,0,1,1,0,18,0.0,0.0,0.0,0.0,0.0,1,1286,0
3658,7964,1,2,0,1,0,35,0.0,0.0,0.0,0.0,0.0,0,1526,0
3659,7965,1,0,0,1,0,21,0.0,0.0,0.0,0.0,0.0,1,1287,0
3660,7966,1,0,0,0,0,23,454.0,333.0,0.0,0.0,0.0,2,526,0
3661,7969,1,0,1,1,0,15,0.0,0.0,0.0,0.0,0.0,1,1291,1
3662,7971,1,1,1,1,0,37,0.0,0.0,0.0,0.0,0.0,3,312,0
3663,7971,2,1,1,0,0,58,0.0,674.0,0.0,3043.0,216.0,3,312,0
3664,7975,1,2,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,1649,1
3665,7977,1,2,0,0,0,21,0.0,0.0,0.0,0.0,0.0,2,527,0
3666,7978,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1292,1
3667,7978,2,0,0,0,0,15,672.0,2.0,1.0,293.0,0.0,0,1650,1
3668,7979,1,2,0,0,0,38,918.0,0.0,796.0,662.0,7.0,5,247,1
3669,7980,1,2,0,0,0,26,1324.0,250.0,0.0,0.0,0.0,0,1651,1
3670,7991,1,1,0,0,0,47,0.0,455.0,0.0,4441.0,123.0,4,260,1
3671,7991,2,1,1,0,0,26,0.0,1807.0,37.0,1123.0,411.0,4,260,1
3672,7991,3,1,1,1,0,56,0.0,0.0,0.0,0.0,0.0,4,260,1
3673,7991,4,1,0,1,0,18,0.0,0.0,0.0,0.0,0.0,4,260,1
3674,7992,1,0,0,0,0,21,225.0,2681.0,326.0,0.0,0.0,0,1656,1
3675,7997,1,0,2,1,0,18,0.0,0.0,0.0,0.0,0.0,1,1291,0
3676,7998,1,1,0,0,0,44,0.0,3462.0,0.0,8.0,974.0,4,299,0
3677,7998,2,1,2,1,0,39,0.0,0.0,0.0,0.0,0.0,4,299,0
3678,7998,3,1,1,1,0,54,0.0,0.0,0.0,0.0,0.0,4,299,0
3679,7998,4,1,1,1,0,23,0.0,0.0,0.0,0.0,0.0,4,299,0
3680,8001,1,1,0,0,0,26,796.0,370.0,0.0,260.0,161.0,3,314,0
3681,8002,1,0,0,0,0,22,886.0,0.0,2.0,10.0,0.0,0,1658,1
3682,8008,1,0,0,0,0,25,0.0,0.0,0.0,811.0,18.0,0,1530,0
3683,8009,1,0,2,1,0,49,0.0,0.0,0.0,0.0,0.0,1,1297,1
3684,8011,1,2,0,1,0,46,0.0,0.0,0.0,0.0,0.0,2,529,0
3685,8013,1,0,0,0,0,17,0.0,781.0,0.0,7.0,0.0,2,518,1
3686,8017,1,0,0,0,0,23,0.0,0.0,41.0,768.0,0.0,1,1295,0
3687,8022,1,0,0,0,0,18,0.0,53.0,476.0,2.0,0.0,1,1296,0
3688,8028,1,0,0,0,0,23,0.0,57.0,25.0,0.0,503.0,0,1662,1
3689,8033,1,0,0,0,0,38,38.0,0.0,0.0,1520.0,67.0,2,519,1
3690,8039,1,1,3,0,0,32,0.0,2311.0,976.0,25.0,23.0,4,261,1
3691,8039,2,1,0,1,0,18,0.0,0.0,0.0,0.0,0.0,3,264,1
3692,8040,1,2,0,1,0,24,0.0,0.0,0.0,0.0,0.0,2,520,1
3693,8041,1,1,0,0,0,37,1.0,649.0,0.0,1882.0,162.0,3,265,1
3694,8041,2,1,1,1,0,41,0.0,0.0,0.0,0.0,0.0,3,265,1
3695,8044,1,1,0,1,0,31,0.0,0.0,0.0,0.0,0.0,5,233,0
3696,8045,1,0,0,0,0,28,415.0,631.0,889.0,0.0,0.0,0,1539,0
3697,8047,1,1,1,1,0,40,0.0,0.0,0.0,0.0,0.0,3,266,1
3698,8048,1,1,0,0,0,48,0.0,3026.0,34.0,107.0,485.0,3,316,0
3699,8051,1,0,1,1,0,41,0.0,0.0,0.0,0.0,0.0,1,1301,0
3700,8051,2,0,0,1,0,36,0.0,0.0,0.0,0.0,0.0,1,1301,0
3701,8061,1,0,0,0,0,11,0.0,0.0,0.0,0.0,0.0,1,1303,0
3702,8061,2,0,0,0,0,19,1.0,0.0,711.0,0.0,12.0,0,1542,0
3703,8062,1,0,0,0,0,20,4.0,0.0,0.0,0.0,716.0,1,1304,0
3704,8065,1,0,0,0,0,29,1050.0,3.0,14.0,58.0,0.0,0,1665,1
3705,8070,1,2,0,0,0,26,2333.0,0.0,15.0,4.0,32.0,5,235,0
3706,8073,1,0,0,1,0,24,0.0,0.0,0.0,0.0,0.0,1,1303,1
3707,8074,1,0,0,0,0,0,0.0,13.0,738.0,0.0,0.0,1,1305,0
3708,8080,1,2,0,0,0,28,4.0,479.0,2237.0,9.0,0.0,5,237,0
3709,8090,1,0,0,1,0,13,0.0,0.0,0.0,0.0,0.0,1,1307,1
3710,8093,1,0,0,0,0,0,777.0,0.0,0.0,11.0,0.0,2,535,0
3711,8095,1,0,2,0,0,19,0.0,0.0,410.0,162.0,0.0,0,1550,0
3712,8096,1,2,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0,1673,1
3713,8099,1,0,1,1,0,23,0.0,0.0,0.0,0.0,0.0,1,1308,1
3714,8100,1,0,0,0,0,18,0.0,717.0,0.0,0.0,2.0,2,536,0
3715,8101,1,2,0,1,0,25,0.0,0.0,0.0,0.0,0.0,0,1551,0
3716,8104,1,0,2,0,0,19,0.0,1102.0,58.0,19.0,4.0,0,1676,1
3717,8109,1,0,1,0,0,24,280.0,0.0,0.0,299.0,0.0,0,1679,1
3718,8110,1,2,0,0,0,29,664.0,0.0,16.0,42.0,0.0,0,1680,1
3719,8111,1,0,0,1,0,43,0.0,0.0,0.0,0.0,0.0,1,1309,1
3720,8113,1,0,2,1,0,3,0.0,0.0,0.0,0.0,0.0,1,1307,0
3721,8113,2,0,1,0,0,4,0.0,0.0,0.0,0.0,0.0,1,1307,0
3722,8113,3,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1,1307,0
3723,8113,4,0,0,0,0,24,659.0,1.0,0.0,0.0,0.0,2,537,0
3724,8114,1,0,0,0,0,27,14.0,801.0,288.0,0.0,0.0,0,1554,0
3725,8125,1,1,1,1,0,37,0.0,0.0,0.0,0.0,0.0,4,303,0
3726,8125,2,1,1,0,0,44,0.0,4056.0,0.0,346.0,424.0,4,303,0
3727,8126,1,0,0,0,0,21,16.0,0.0,197.0,0.0,485.0,0,1556,0
3728,8127,1,1,0,0,0,27,2.0,4913.0,2.0,1534.0,251.0,4,266,1
3729,8132,1,0,1,0,0,49,2.0,0.0,0.0,263.0,2219.0,2,538,0
3730,8134,1,2,0,0,0,27,211.0,0.0,971.0,0.0,0.0,5,239,0
3731,8142,1,1,1,1,0,63,0.0,0.0,0.0,0.0,0.0,4,269,1
3732,8145,1,0,0,0,0,28,0.0,0.0,839.0,0.0,15.0,1,1311,0
3733,8146,1,0,1,1,0,33,0.0,0.0,0.0,0.0,0.0,1,1316,1
3734,8151,1,0,0,0,0,21,0.0,0.0,16.0,2.0,0.0,0,1684,1
3735,8154,1,0,3,0,0,24,0.0,0.0,932.0,0.0,1.0,0,1559,0
3736,8155,1,0,0,0,0,26,0.0,2070.0,84.0,0.0,0.0,0,1685,1
3737,8160,1,0,1,0,0,27,681.0,1.0,0.0,3.0,19.0,1,1322,1
3738,8163,1,2,0,1,0,21,0.0,0.0,0.0,0.0,0.0,2,540,0
3739,8166,1,0,0,0,0,56,0.0,453.0,0.0,0.0,455.0,1,1323,1
3740,8169,1,0,1,0,0,31,0.0,0.0,696.0,0.0,109.0,0,1689,1
3741,8170,1,1,3,1,0,47,0.0,0.0,0.0,0.0,0.0,3,271,1
3742,8172,1,2,0,1,0,24,0.0,0.0,0.0,0.0,0.0,0,1562,0
3743,8174,1,0,2,0,0,18,553.0,0.0,211.0,0.0,9.0,1,1324,1
3744,8179,1,1,0,1,0,42,0.0,0.0,0.0,0.0,0.0,4,270,1
3745,8180,1,2,0,0,0,31,1044.0,5.0,4.0,235.0,0.0,0,1691,1
3746,8181,1,2,0,0,0,22,2434.0,131.0,2.0,9.0,2.0,5,240,0
3747,8181,2,2,0,0,0,24,386.0,3.0,0.0,353.0,0.0,0,1563,0
3748,8181,3,2,1,1,0,20,0.0,0.0,0.0,0.0,0.0,0,1563,0
3749,8183,1,0,0,0,0,51,0.0,0.0,7.0,365.0,625.0,2,526,1
3750,8184,1,0,0,0,0,19,33.0,0.0,0.0,0.0,844.0,1,1325,1
3751,8185,1,0,0,0,0,17,0.0,0.0,0.0,0.0,1905.0,0,1565,0
3752,8187,1,0,0,0,0,23,0.0,0.0,0.0,50.0,656.0,1,1326,1
3753,8188,1,0,0,0,0,14,0.0,0.0,510.0,617.0,0.0,0,1692,1
3754,8193,1,0,2,1,0,18,0.0,0.0,0.0,0.0,0.0,1,1327,1
3755,8195,1,1,0,1,0,42,0.0,0.0,0.0,0.0,0.0,4,272,1
3756,8196,1,0,2,0,0,39,6.0,14.0,0.0,658.0,58.0,0,1568,0
3757,8196,2,0,0,1,0,37,0.0,0.0,0.0,0.0,0.0,1,1321,0
3758,8198,1,0,0,1,0,27,0.0,0.0,0.0,0.0,0.0,1,1328,1
3759,8201,1,1,0,1,0,26,0.0,0.0,0.0,0.0,0.0,5,255,1
3760,8206,1,0,0,0,0,49,5.0,0.0,172.0,0.0,1376.0,0,1694,1
3761,8215,1,1,1,0,1,32,0.0,8157.0,476.0,756.0,91.0,5,256,1
3762,8223,1,0,0,1,0,34,0.0,0.0,0.0,0.0,0.0,1,1324,0
3763,8228,1,0,0,0,0,13,76.0,454.0,0.0,1248.0,0.0,1,1326,0
3764,8230,1,0,2,0,0,21,0.0,0.0,0.0,473.0,195.0,0,1573,0
3765,8234,1,1,0,0,0,55,0.0,1839.0,10.0,92.0,2567.0,7,86,1
3766,8236,1,1,1,1,0,61,0.0,0.0,0.0,0.0,0.0,3,273,1
3767,8240,1,1,0,0,0,24,0.0,2716.0,0.0,0.0,0.0,5,243,0
3768,8241,1,0,0,1,0,25,0.0,0.0,0.0,0.0,0.0,1,1329,0
3769,8245,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1,1338,1
3770,8245,2,0,0,1,0,38,0.0,0.0,0.0,0.0,0.0,1,1338,1
3771,8246,1,2,0,1,0,30,0.0,0.0,0.0,0.0,0.0,2,528,1
3772,8249,1,0,0,0,0,15,1949.0,2.0,0.0,0.0,32.0,0,1698,1
3773,8250,1,0,0,1,0,21,0.0,0.0,0.0,0.0,0.0,1,1340,1
3774,8253,1,0,1,0,0,56,0.0,386.0,0.0,2593.0,0.0,0,1580,0
3775,8256,1,1,1,0,0,51,0.0,4093.0,0.0,13.0,2699.0,4,308,0
3776,8258,1,2,0,0,0,26,2459.0,4.0,18.0,0.0,0.0,0,1581,0
3777,8262,1,2,0,0,0,50,0.0,355.0,48.0,73.0,5.0,5,244,0
3778,8263,1,2,0,0,0,22,1025.0,0.0,77.0,17.0,0.0,0,1583,0
3779,8269,1,0,0,0,0,25,4.0,0.0,1260.0,0.0,0.0,6,-1,2
3780,8274,1,0,1,0,0,37,30.0,0.0,879.0,0.0,0.0,1,1347,1
3781,8278,1,0,0,1,0,17,0.0,0.0,0.0,0.0,0.0,1,1335,0
3782,8283,1,1,1,1,0,38,0.0,0.0,0.0,0.0,0.0,3,274,1
3783,8284,1,0,2,1,0,33,0.0,0.0,0.0,0.0,0.0,1,1337,0
3784,8284,2,0,0,0,0,24,17.0,0.0,682.0,0.0,0.0,0,1589,0
3785,8285,1,0,3,0,0,21,693.0,21.0,0.0,0.0,95.0,1,1338,0
3786,8286,1,1,0,1,0,37,0.0,0.0,0.0,0.0,0.0,4,309,0
3787,8290,1,2,0,1,0,49,0.0,0.0,0.0,0.0,0.0,0,1590,0
3788,8293,1,1,1,0,0,42,0.0,3726.0,0.0,1856.0,5865.0,4,311,0
3789,8296,1,2,0,1,0,33,0.0,0.0,0.0,0.0,0.0,0,1706,1
3790,8299,1,0,0,0,0,25,906.0,0.0,0.0,0.0,0.0,2,544,0
3791,8304,1,2,0,0,0,27,1254.0,126.0,388.0,0.0,0.0,0,1707,1
3792,8304,2,2,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0,1707,1
3793,8304,3,2,0,0,0,20,70.0,1633.0,83.0,5.0,197.0,0,1707,1
3794,8305,1,1,0,1,0,20,0.0,0.0,0.0,0.0,0.0,3,322,0
3795,8305,2,1,1,1,0,51,0.0,0.0,0.0,0.0,0.0,3,322,0
3796,8305,3,1,0,1,0,33,0.0,0.0,0.0,0.0,0.0,3,322,0
3797,8308,1,0,2,0,0,45,0.0,0.0,9.0,2536.0,4.0,0,1708,1
3798,8309,1,1,1,0,0,25,44.0,5330.0,0.0,2119.0,276.0,4,276,1
3799,8311,1,0,0,0,0,21,1.0,7.0,67.0,701.0,1.0,6,-1,2
3800,8312,1,2,3,1,0,22,0.0,0.0,0.0,0.0,0.0,0,1597,0
3801,8325,1,0,0,1,0,27,0.0,0.0,0.0,0.0,0.0,1,1342,0
3802,8325,2,0,0,0,0,33,0.0,441.0,0.0,0.0,1113.0,0,1599,0
3803,8327,1,0,2,0,0,24,22.0,1.0,0.0,590.0,3.0,1,1355,1
3804,8331,1,0,0,0,0,38,23.0,753.0,0.0,0.0,0.0,0,1714,1
3805,8337,1,0,0,0,0,18,998.0,1091.0,0.0,0.0,0.0,0,1715,1
3806,8340,1,1,1,0,0,63,2364.0,36.0,0.0,122.0,0.0,3,275,1
3807,8340,2,1,1,0,1,26,43.0,2032.0,334.0,194.0,124.0,3,275,1
3808,8340,3,1,0,0,0,29,0.0,2405.0,0.0,1088.0,1757.0,3,275,1
3809,8347,1,0,2,1,0,24,0.0,0.0,0.0,0.0,0.0,1,1360,1
3810,8349,1,0,1,0,0,51,79.0,69.0,0.0,568.0,1.0,2,533,1
3811,8350,1,2,0,0,1,25,845.0,0.0,376.0,77.0,0.0,2,534,1
3812,8351,1,2,0,0,0,41,3471.0,0.0,251.0,0.0,0.0,5,248,0
3813,8352,1,0,1,0,0,20,0.0,784.0,3.0,1152.0,67.0,0,1719,1
3814,8353,1,0,0,0,0,22,471.0,81.0,970.0,0.0,0.0,0,1603,0
3815,8355,1,1,1,1,0,15,0.0,0.0,0.0,0.0,0.0,3,324,0
3816,8357,1,1,1,0,0,0,74.0,23397.0,0.0,0.0,721.0,3,325,0
3817,8357,2,1,1,1,0,19,0.0,0.0,0.0,0.0,0.0,3,325,0
3818,8358,1,0,0,0,0,28,956.0,643.0,1.0,0.0,7.0,2,535,1
3819,8359,1,0,0,0,0,18,0.0,52.0,52.0,8.0,1511.0,2,536,1
3820,8361,1,1,1,0,0,31,0.0,2279.0,0.0,4724.0,333.0,3,327,0
3821,8361,2,1,1,0,0,26,1054.0,0.0,0.0,3658.0,705.0,3,327,0
3822,8361,3,1,1,0,0,9,0.0,0.0,0.0,0.0,0.0,3,327,0
3823,8361,4,1,1,1,0,42,0.0,0.0,0.0,0.0,0.0,3,327,0
3824,8361,5,1,0,0,0,32,0.0,2902.0,560.0,1.0,709.0,3,327,0
3825,8364,1,0,2,1,0,22,0.0,0.0,0.0,0.0,0.0,1,1362,1
3826,8367,1,0,0,0,0,51,224.0,0.0,694.0,39.0,0.0,1,1343,0
3827,8370,1,1,0,0,0,31,0.0,4933.0,0.0,83.0,259.0,5,249,0
3828,8370,2,1,0,0,0,44,52.0,338.0,976.0,0.0,5276.0,5,249,0
3829,8372,1,1,0,1,0,36,0.0,0.0,0.0,0.0,0.0,4,314,0
3830,8385,1,2,0,1,0,29,0.0,0.0,0.0,0.0,0.0,0,1723,1
3831,8385,2,2,0,0,1,36,566.0,0.0,153.0,0.0,664.0,0,1723,1
3832,8385,3,2,0,0,0,9,0.0,0.0,0.0,0.0,0.0,0,1723,1
3833,8387,1,0,0,0,0,16,1.0,780.0,0.0,0.0,9.0,2,551,0
3834,8389,1,0,2,1,0,18,0.0,0.0,0.0,0.0,0.0,1,1344,0
3835,8391,1,2,0,0,0,51,0.0,0.0,0.0,0.0,0.0,2,552,0
3836,8396,1,2,2,0,0,30,1001.0,0.0,597.0,17.0,0.0,0,1611,0
3837,8399,1,0,2,0,0,44,0.0,0.0,0.0,1681.0,0.0,2,538,1
3838,8400,1,0,2,0,0,22,0.0,558.0,5.0,174.0,0.0,0,1612,0
3839,8400,2,0,0,1,0,39,0.0,0.0,0.0,0.0,0.0,1,1345,0
3840,8400,3,0,2,0,0,18,223.0,0.0,0.0,27.0,4457.0,1,1345,0
3841,8402,1,1,0,1,0,34,0.0,0.0,0.0,0.0,0.0,4,278,1
3842,8402,2,1,0,1,0,25,0.0,0.0,0.0,0.0,0.0,4,278,1
3843,8402,3,1,0,1,0,25,0.0,0.0,0.0,0.0,0.0,4,278,1
3844,8408,1,0,1,0,0,16,0.0,1180.0,216.0,0.0,0.0,0,1614,0
3845,8408,2,0,2,1,0,41,0.0,0.0,0.0,0.0,0.0,1,1347,0
3846,8412,1,0,0,0,0,28,2.0,1210.0,195.0,0.0,0.0,0,1727,1
3847,8413,1,0,0,1,0,15,0.0,0.0,0.0,0.0,0.0,1,1348,0
3848,8415,1,2,0,0,0,49,601.0,0.0,1328.0,725.0,4.0,0,1616,0
3849,8417,1,3,0,0,0,43,0.0,0.0,775.0,0.0,93.0,0,1617,0
3850,8422,1,0,0,0,0,28,1524.0,32.0,59.0,3.0,0.0,2,539,1
3851,8424,1,0,0,0,0,18,0.0,0.0,46.0,420.0,434.0,0,1728,1
3852,8425,1,0,1,1,0,14,0.0,0.0,0.0,0.0,0.0,1,1350,0
3853,8425,2,0,0,1,0,40,0.0,0.0,0.0,0.0,0.0,1,1350,0
3854,8426,1,0,0,0,0,28,0.0,884.0,0.0,0.0,0.0,1,1375,1
3855,8426,2,0,0,0,0,34,3956.0,0.0,11.0,0.0,0.0,1,1375,1
3856,8428,1,0,0,0,0,22,0.0,22.0,965.0,0.0,0.0,2,555,0
3857,8434,1,1,0,1,0,41,0.0,0.0,0.0,0.0,0.0,5,261,1
3858,8435,1,3,0,0,0,19,162.0,11.0,0.0,0.0,1216.0,0,1730,1
3859,8436,1,0,0,0,0,33,35.0,709.0,0.0,1519.0,0.0,0,1622,0
3860,8439,1,0,0,1,0,19,0.0,0.0,0.0,0.0,0.0,1,1378,1
3861,8440,1,2,1,0,0,24,698.0,0.0,64.0,259.0,150.0,0,1731,1
3862,8440,2,2,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0,1731,1
3863,8440,3,2,0,1,0,19,0.0,0.0,0.0,0.0,0.0,0,1731,1
3864,8443,1,2,0,1,0,19,0.0,0.0,0.0,0.0,0.0,6,-1,2
3865,8443,2,2,0,0,0,45,2146.0,0.0,451.0,2.0,0.0,0,1732,1
3866,8445,1,0,2,1,0,29,0.0,0.0,0.0,0.0,0.0,1,1353,0
3867,8445,2,0,0,1,0,54,0.0,0.0,0.0,0.0,0.0,1,1353,0
3868,8445,3,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,1,1353,0
3869,8446,1,2,0,0,1,18,2572.0,0.0,6.0,0.0,0.0,5,262,1
3870,8450,1,2,1,1,0,24,0.0,0.0,0.0,0.0,0.0,0,1735,1
3871,8450,2,2,1,0,0,18,1251.0,0.0,34.0,8.0,0.0,0,1735,1
3872,8450,3,2,0,1,0,19,0.0,0.0,0.0,0.0,0.0,0,1735,1
3873,8453,1,0,0,0,0,22,24.0,3.0,729.0,2.0,0.0,0,1626,0
3874,8455,1,1,0,0,0,48,51.0,1.0,0.0,2.0,2890.0,4,318,0
3875,8461,1,1,1,0,0,39,0.0,11020.0,417.0,182.0,4281.0,5,251,0
3876,8464,1,2,0,0,0,40,2249.0,4.0,345.0,0.0,0.0,0,1631,0
3877,8464,2,2,0,1,0,34,0.0,0.0,0.0,0.0,0.0,0,1631,0
3878,8473,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1381,1
3879,8473,2,0,0,0,0,25,0.0,0.0,158.0,730.0,0.0,1,1381,1
3880,8478,1,0,0,1,0,3,0.0,0.0,0.0,0.0,0.0,1,1357,0
3881,8478,2,0,0,0,0,24,6.0,0.0,0.0,785.0,0.0,2,557,0
3882,8484,1,2,0,1,0,39,0.0,0.0,0.0,0.0,0.0,0,1634,0
3883,8485,1,0,2,1,0,55,0.0,0.0,0.0,0.0,0.0,1,1359,0
3884,8488,1,1,1,0,0,24,183.0,3156.0,0.0,19.0,1518.0,5,264,1
3885,8490,1,2,0,0,0,0,1485.0,0.0,8.0,0.0,0.0,6,-1,2
3886,8496,1,0,0,0,0,27,6.0,0.0,395.0,248.0,17.0,0,1741,1
3887,8497,1,0,0,0,0,19,0.0,0.0,0.0,0.0,0.0,1,1361,0
3888,8498,1,0,0,0,0,27,0.0,394.0,1.0,291.0,1.0,0,1742,1
3889,8499,1,0,2,1,0,24,0.0,0.0,0.0,0.0,0.0,1,1362,0
3890,8501,1,0,2,1,0,31,0.0,0.0,0.0,0.0,0.0,1,1363,0
3891,8505,1,2,0,0,0,52,8.0,0.0,0.0,1518.0,0.0,0,1745,1
3892,8507,1,1,0,0,0,0,0.0,2189.0,0.0,1007.0,7.0,5,265,1
3893,8510,1,2,0,0,0,58,828.0,0.0,355.0,0.0,0.0,5,255,0
3894,8510,2,2,0,1,0,16,0.0,0.0,0.0,0.0,0.0,0,1636,0
3895,8513,1,0,0,0,0,36,880.0,0.0,0.0,4.0,0.0,1,1386,1
3896,8515,1,0,0,0,0,23,590.0,0.0,211.0,2.0,0.0,0,1749,1
3897,8517,1,3,1,0,0,25,0.0,257.0,2.0,896.0,119.0,7,87,1
3898,8517,2,1,0,1,0,21,0.0,0.0,0.0,0.0,0.0,7,87,1
3899,8518,1,0,3,1,0,22,0.0,0.0,0.0,0.0,0.0,1,1366,0
3900,8519,1,0,0,0,0,20,5.0,736.0,0.0,10.0,0.0,1,1367,0
3901,8520,1,0,0,0,0,56,359.0,0.0,0.0,0.0,438.0,0,1638,0
3902,8520,2,0,3,0,0,4,0.0,0.0,0.0,0.0,0.0,1,1368,0
3903,8525,1,1,0,0,0,36,0.0,1683.0,51.0,111.0,23.0,4,321,0
3904,8525,2,1,0,1,0,47,0.0,0.0,0.0,0.0,0.0,4,321,0
3905,8526,1,2,0,0,0,24,2276.0,21.0,54.0,226.0,0.0,5,256,0
3906,8526,2,2,0,0,0,30,68.0,264.0,1773.0,0.0,4.0,2,558,0
3907,8527,1,0,1,1,0,21,0.0,0.0,0.0,0.0,0.0,1,1387,1
3908,8529,1,0,0,0,0,52,0.0,11.0,0.0,529.0,264.0,0,1639,0
3909,8531,1,0,0,1,0,18,0.0,0.0,0.0,0.0,0.0,1,1388,1
3910,8532,1,0,0,0,0,53,59.0,116.0,0.0,389.0,0.0,0,1752,1
3911,8533,1,0,0,1,0,62,0.0,0.0,0.0,0.0,0.0,1,1370,0
3912,8534,1,0,0,0,0,9,0.0,0.0,0.0,0.0,0.0,1,1371,0
3913,8534,2,0,2,1,0,2,0.0,0.0,0.0,0.0,0.0,1,1371,0
3914,8534,3,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1,1371,0
3915,8534,4,0,0,0,0,23,0.0,1.0,474.0,97.0,129.0,0,1641,0
3916,8538,1,2,0,0,0,28,2585.0,0.0,4.0,2.0,7.0,0,1644,0
3917,8543,1,0,0,0,0,59,0.0,539.0,334.0,0.0,0.0,0,1646,0
3918,8543,2,0,2,1,0,23,0.0,0.0,0.0,0.0,0.0,1,1373,0
3919,8543,3,0,2,0,0,20,11.0,0.0,597.0,25.0,29.0,0,1646,0
3920,8543,4,0,0,0,0,24,0.0,0.0,91.0,818.0,0.0,1,1373,0
3921,8543,5,0,0,0,0,48,421.0,0.0,370.0,0.0,0.0,2,560,0
3922,8543,6,0,0,0,0,25,21.0,8.0,0.0,873.0,225.0,0,1646,0
3923,8543,7,0,2,1,0,37,0.0,0.0,0.0,0.0,0.0,1,1373,0
3924,8543,8,0,0,0,0,40,256.0,169.0,0.0,0.0,794.0,0,1646,0
3925,8546,1,0,1,1,0,17,0.0,0.0,0.0,0.0,0.0,1,1389,1
3926,8547,1,0,0,0,0,17,476.0,0.0,0.0,262.0,0.0,0,1754,1
3927,8550,1,0,0,0,0,21,0.0,0.0,39.0,345.0,391.0,0,1649,0
3928,8553,1,2,0,0,0,50,1256.0,0.0,39.0,0.0,3.0,2,546,1
3929,8555,1,0,2,1,0,38,0.0,0.0,0.0,0.0,0.0,1,1390,1
